occupants,plug_loads_other,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,heating_setpoint,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.833,0.78,0.0702,0.367,0.0,0.0,0.125,0.667,0.0,1.0,0.0,20.0,0,0,0,0
0.75,0.758,0.105,0.334,0.0,0.0,0.311,1.0,0.0,1.0,0.186,20.0,0,0,0,0
0.75,0.758,0.105,0.333,0.0,0.0,0.108,1.0,0.0,1.0,0.0,20.0,0,0,0,0
0.75,0.758,0.105,0.333,0.0,0.0,0.0304,0.333,0.667,1.0,0.0,20.0,0,0,0,0
0.75,0.758,0.105,0.333,0.0,0.0,0.135,0.0,1.0,1.0,0.0932,20.0,0,0,0,0
0.75,0.714,0.175,0.272,0.0,0.0,0.264,0.0,0.4,0.533,0.0932,20.0,0,0,0,0
0.583,0.693,0.211,0.242,0.0,0.0,0.108,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.5,0.693,0.211,0.242,0.0,0.0,0.361,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.693,0.211,0.242,0.0,0.0,0.264,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.5,0.706,0.211,0.255,0.0,0.0,0.595,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.712,0.211,0.261,0.0,0.0,0.098,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.712,0.211,0.261,0.0,0.0,0.196,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.712,0.211,0.261,0.0,0.0,0.311,0.0,0.0,0.0,0.28,20.0,0,0,0,0
0.667,0.792,0.14,0.382,0.0,0.0,0.0203,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.583,0.772,0.175,0.355,0.0,0.0,0.291,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.742,0.211,0.311,0.0,0.0,0.486,0.0,0.0,0.667,0.0,20.0,0,0,0,0
0.5,0.742,0.211,0.311,0.0,0.0,0.361,0.0,0.0,0.333,0.0,20.0,0,0,0,0
0.667,0.831,0.14,0.487,0.0,0.0,0.284,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.917,0.945,0.0351,0.692,0.0,0.0,0.196,0.0,0.0,0.0,0.177,21.0,0,0,0,0
1.0,0.98,0.0,0.75,0.0,0.0,0.206,0.0,0.0,0.0,0.199,21.0,0,0,0,0
1.0,0.98,0.0,0.75,0.0,0.0,0.486,0.0,0.0,0.0,0.0398,21.0,0,0,0,0
1.0,0.993,0.0,0.866,0.0,0.0,0.0777,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,1.0,0.0,0.924,0.0,0.0,0.284,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,1.0,0.0,0.924,0.0,0.0,0.233,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,1.0,0.0,0.924,0.0,0.0,0.311,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.987,0.0,0.949,0.0,0.0,0.223,0.0,0.0,0.0,0.0932,21.0,0,0,0,0
1.0,0.98,0.0,0.961,0.0,0.0,0.682,0.0,0.0,0.0,0.28,21.0,0,0,0,0
1.0,0.98,0.0,0.961,0.0,0.0,0.196,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.98,0.0,0.961,0.0,0.0,0.243,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.954,0.0,0.873,0.0,0.0,0.27,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.941,0.0,0.828,0.0,0.0,0.787,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.941,0.0,0.828,0.0,0.0,0.128,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.941,0.0,0.828,0.0,0.0,0.0473,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.839,0.0702,0.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.787,0.105,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.787,0.105,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.737,0.175,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.649,0.281,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.617,0.316,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.617,0.316,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.617,0.316,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.58,0.386,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.593,0.337,0.0884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.592,0.351,0.0986,0.0,0.0,0.0,0.0,0.0,0.0,0.14,21.0,0,0,0,0
1.0,0.607,0.316,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.373,21.0,0,0,0,0
1.0,0.638,0.246,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,21.0,0,0,0,0
1.0,0.653,0.211,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.546,20.0,0,0,0,0
0.833,0.633,0.281,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.75,0.622,0.316,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.28,20.0,0,0,0,0
0.583,0.582,0.386,0.0814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.333,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.25,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.25,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.25,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.25,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.25,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.25,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.25,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.25,0.605,0.351,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.25,0.627,0.316,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.25,0.627,0.316,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.417,0.671,0.246,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.197,20.0,0,0,0,0
0.5,0.693,0.211,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.133,20.0,0,0,0,0
0.5,0.693,0.211,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.693,0.211,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.259,20.0,0,0,0,0
0.5,0.693,0.211,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.693,0.211,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.693,0.211,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.12,20.0,0,0,0,0
0.5,0.693,0.211,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.693,0.211,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.5,0.706,0.211,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.174,20.0,0,0,0,0
0.5,0.712,0.211,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.712,0.211,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.712,0.211,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.732,0.211,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.742,0.211,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.742,0.211,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.373,20.0,0,0,0,0
0.5,0.742,0.211,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.761,0.211,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.532,20.0,0,0,0,0
0.5,0.771,0.211,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.495,21.0,0,0,0,0
0.5,0.771,0.211,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.186,21.0,0,0,0,0
0.667,0.841,0.14,0.516,0.0,0.0,0.0,0.0,0.0,0.0,0.265,21.0,0,0,0,0
0.75,0.885,0.105,0.662,0.0,0.0,0.0,0.0,0.0,0.0,0.245,21.0,0,0,0,0
0.75,0.89,0.105,0.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,21.0,0,0,0,0
0.75,0.89,0.105,0.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,21.0,0,0,0,0
0.75,0.89,0.105,0.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,21.0,0,0,0,0
0.75,0.881,0.105,0.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.876,0.105,0.733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.917,0.945,0.0351,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.98,0.0,0.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.954,0.0,0.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.941,0.0,0.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.941,0.0,0.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.941,0.0,0.828,0.0,0.0,0.0,0.0,0.0,0.0,0.186,21.0,0,0,0,0
1.0,0.788,0.14,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.712,0.211,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.612,0.351,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.586,0.351,0.0654,0.0,0.0,0.0,0.0,0.0,0.0,0.19,21.0,0,0,0,0
1.0,0.622,0.246,0.0901,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,21.0,0,0,0,0
0.833,0.61,0.281,0.0819,0.0,0.0,0.0,0.0,0.0,0.0,0.186,21.0,0,0,0,0
0.583,0.604,0.316,0.107,0.0,0.0,0.0,0.0,0.0,0.667,0.28,21.0,0,0,0,0
0.5,0.607,0.316,0.123,0.0,0.0,0.0,0.0,0.0,1.0,0.28,21.0,0,0,0,0
0.5,0.607,0.316,0.123,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,0,0,0,0
0.333,0.607,0.316,0.123,0.0,0.0,0.0,0.0,0.0,0.4,0.186,20.0,0,0,0,0
0.25,0.617,0.316,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.417,0.622,0.316,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.622,0.316,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.622,0.316,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.625,0.316,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.559,20.0,0,0,0,0
0.5,0.627,0.316,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.627,0.316,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.5,0.627,0.316,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.671,0.246,0.226,0.0,0.0,0.0,0.0,0.0,0.667,0.0,20.0,0,0,0,0
0.5,0.693,0.211,0.262,0.0,0.0,0.0,0.0,0.0,0.333,0.0,20.0,0,0,0,0
0.5,0.693,0.211,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.693,0.211,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.693,0.211,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.693,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.333,0.649,0.281,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.25,0.627,0.316,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.25,0.627,0.316,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.25,0.627,0.316,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.25,0.627,0.316,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.25,0.627,0.316,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.25,0.627,0.316,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.25,0.627,0.316,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.373,20.0,0,0,0,0
0.25,0.627,0.316,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.25,0.627,0.316,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.25,0.627,0.316,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.25,0.627,0.316,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.25,0.627,0.316,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.25,0.627,0.316,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.25,0.627,0.316,0.145,0.0,0.0,0.0,0.0,0.0,0.667,0.0932,20.0,0,0,0,0
0.417,0.671,0.246,0.209,0.0,0.0,0.0,0.0,0.0,0.333,0.0932,20.0,0,0,0,0
0.5,0.693,0.211,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.28,20.0,0,0,0,0
0.667,0.736,0.14,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.75,0.778,0.105,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.75,0.787,0.105,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.787,0.105,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.256,20.0,0,0,0,0
0.75,0.787,0.105,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.75,0.817,0.105,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.583,0.772,0.175,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.742,0.211,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.667,0.802,0.14,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.861,0.105,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.75,0.876,0.105,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.876,0.105,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.876,0.105,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,21.0,0,0,0,0
0.917,0.959,0.0351,0.808,0.0,0.0,0.0,0.0,0.0,0.0,0.279,21.0,0,0,0,0
1.0,1.0,0.0,0.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0186,21.0,0,0,0,0
1.0,1.0,0.0,0.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,1.0,0.0,0.924,0.0,0.0,0.0,0.0,0.0,0.0,0.424,21.0,0,0,0,0
1.0,0.987,0.0,0.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.98,0.0,0.961,0.0,0.0,0.0,0.0,0.0,0.0,0.112,21.0,0,0,0,0
1.0,0.98,0.0,0.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.98,0.0,0.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.954,0.0,0.873,0.0,0.0,0.0,0.0,0.0,0.0,0.105,21.0,0,0,0,0
1.0,0.941,0.0,0.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.941,0.0,0.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.941,0.0,0.828,0.0,0.0,0.0,0.0,0.0,0.0,0.107,21.0,0,0,0,0
1.0,0.839,0.0702,0.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.787,0.105,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.787,0.105,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.787,0.105,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.711,0.175,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.673,0.211,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.673,0.211,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.673,0.211,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.653,0.211,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.644,0.211,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.644,0.211,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.189,20.0,0,0,0,0
1.0,0.578,0.379,0.0687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.634,0.211,0.0856,0.0,0.0,0.0,0.0,0.0,0.0,0.122,20.0,0,0,0,0
1.0,0.634,0.211,0.0856,0.0,0.0,0.0,0.0,0.0,0.0,0.0203,20.0,0,0,0,0
1.0,0.619,0.253,0.0783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.598,0.316,0.0624,0.0,0.0,0.0,0.0,0.0,0.0,0.121,20.0,0,0,0,0
1.0,0.598,0.316,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0603,20.0,0,0,0,0
0.9,0.583,0.358,0.0526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
