occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.6,0.68,0.38,0.253,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.699,0.44,0.225,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.8,0.723,0.493,0.168,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.677,0.319,0.196,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.634,0.206,0.281,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.8,0.605,0.131,0.337,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.601,0.11,0.337,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.593,0.0676,0.337,0.0896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.604,0.0841,0.309,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.625,0.117,0.253,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0639,0,0,0,0
1.0,0.622,0.0939,0.253,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.617,0.0477,0.253,0.0794,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0,0,0,0
1.0,0.599,0.0407,0.309,0.0694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0372,0.337,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0371,0.309,0.0694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0212,0.393,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0175,0.365,0.0503,0.0,0.0,0.204,0.667,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0184,0.337,0.0507,0.0,0.0,0.0,1.0,0.0,0.0,0.357,0,0,0,0
1.0,0.589,0.0184,0.337,0.0507,0.0,0.0,0.0,1.0,0.0,0.0,0.178,0,0,0,0
1.0,0.589,0.0184,0.337,0.0507,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0,0,0,0
1.0,0.589,0.0208,0.337,0.0635,0.0,0.0,0.0,0.0,0.267,0.0,0.227,0,0,0,0
1.0,0.589,0.022,0.337,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.589,0.022,0.337,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.022,0.337,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
1.0,0.618,0.0336,0.281,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
1.0,0.633,0.0394,0.253,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
1.0,0.633,0.0394,0.253,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.0394,0.253,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.617,0.0353,0.309,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.609,0.0333,0.337,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.609,0.0333,0.337,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.6,0.609,0.0333,0.337,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0,0,0,0
0.6,0.611,0.0364,0.337,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.6,0.613,0.038,0.337,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.6,0.613,0.038,0.337,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0,0,0,0
0.6,0.613,0.038,0.337,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.647,0.0589,0.281,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.664,0.0693,0.253,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.413,0,0,0,0
0.6,0.664,0.0693,0.253,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.664,0.0693,0.253,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.63,0.0539,0.309,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.4,0.613,0.0462,0.337,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.613,0.0462,0.337,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.267,0.579,0.026,0.393,0.0782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.63,0.0742,0.309,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.664,0.103,0.253,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.103,0.253,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.664,0.103,0.253,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.674,0.111,0.253,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.533,0.68,0.115,0.253,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.6,0.68,0.115,0.253,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.6,0.68,0.115,0.253,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.695,0.132,0.253,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.6,0.703,0.14,0.253,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.6,0.703,0.14,0.253,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.703,0.14,0.253,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.773,0.212,0.196,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.573,0,0,0,0
0.6,0.809,0.248,0.168,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0,0,0,0
0.467,0.754,0.196,0.225,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.781,0.222,0.196,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.6,0.816,0.303,0.168,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.6,0.82,0.331,0.168,0.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.6,0.82,0.331,0.168,0.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.82,0.331,0.168,0.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.813,0.418,0.168,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.6,0.809,0.461,0.168,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.809,0.461,0.168,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.6,0.809,0.461,0.168,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.843,0.655,0.112,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.8,0.86,0.752,0.0842,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.86,0.752,0.0842,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.86,0.752,0.0842,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.818,0.726,0.0842,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.933,0.837,0.829,0.0281,0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.817,0.771,0.0561,0.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0222,0,0,0,0
1.0,0.798,0.712,0.0842,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.727,0.456,0.14,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.692,0.328,0.168,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.189,0.281,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.189,0.281,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.114,0.309,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0591,0.337,0.0896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0591,0.337,0.0896,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
1.0,0.572,0.0303,0.393,0.0629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0477,0.253,0.0794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0168,0.365,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0173,0.337,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0166,0.337,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
1.0,0.589,0.0163,0.337,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
1.0,0.571,0.016,0.393,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0175,0.365,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
1.0,0.589,0.0184,0.337,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0184,0.337,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
1.0,0.589,0.0184,0.337,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
1.0,0.589,0.0208,0.337,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.589,0.022,0.337,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
1.0,0.589,0.022,0.337,0.07,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
1.0,0.589,0.022,0.337,0.07,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0,0,0,0
0.867,0.595,0.0258,0.337,0.0971,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.8,0.597,0.0276,0.337,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.8,0.597,0.0276,0.337,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.597,0.0276,0.337,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
0.8,0.637,0.0431,0.281,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.656,0.0508,0.253,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.667,0.656,0.0508,0.253,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0,0,0,0
0.6,0.656,0.0508,0.253,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.661,0.0569,0.253,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.664,0.06,0.253,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.647,0,0,0,0
0.6,0.664,0.06,0.253,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0451,0,0,0,0
0.6,0.664,0.06,0.253,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.63,0.0484,0.309,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.533,0.647,0.0604,0.281,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.664,0.0693,0.253,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.664,0.0693,0.253,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0,0,0,0
0.6,0.664,0.0741,0.253,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
0.6,0.664,0.0765,0.253,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.63,0.0563,0.309,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.613,0.0462,0.337,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.4,0.613,0.0486,0.337,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.267,0.579,0.0272,0.393,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.596,0.0385,0.365,0.104,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
0.4,0.613,0.0498,0.337,0.132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.4,0.613,0.0512,0.337,0.13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.4,0.613,0.0519,0.337,0.129,0.0,0.0,0.0,0.0,0.0,0.4,0.356,0,0,0,0
0.4,0.647,0.0759,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.4,0.664,0.0879,0.253,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.664,0.0947,0.253,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.4,0.664,0.0982,0.253,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.664,0.0982,0.253,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0982,0.253,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.4,0.664,0.102,0.253,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.664,0.103,0.253,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.4,0.664,0.103,0.253,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.4,0.664,0.103,0.253,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.674,0.111,0.253,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.4,0.68,0.115,0.253,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.719,0.148,0.196,0.301,0.173,0.667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.739,0.164,0.168,0.332,0.492,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.762,0.19,0.168,0.391,0.327,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.774,0.203,0.168,0.42,0.0,1.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.6,0.774,0.203,0.168,0.42,0.0,1.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.6,0.774,0.203,0.168,0.42,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.852,0.284,0.112,0.614,0.0,0.8,0.0,0.0,0.0,0.0,0.505,0,0,0,0
0.8,0.891,0.325,0.0842,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
0.8,0.891,0.325,0.0842,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.891,0.325,0.0842,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.901,0.399,0.0842,0.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.907,0.436,0.0842,0.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.907,0.436,0.0842,0.818,0.311,0.667,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.907,0.436,0.0842,0.818,0.531,1.0,0.0,0.0,0.0,0.0,0.105,0,0,0,0
0.8,0.841,0.453,0.14,0.664,0.402,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.809,0.461,0.168,0.588,0.224,1.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
0.8,0.754,0.362,0.225,0.468,0.307,1.0,0.0,0.0,0.0,0.0,0.0852,0,0,0,0
0.8,0.726,0.313,0.253,0.408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.716,0.36,0.253,0.355,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.711,0.384,0.253,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.711,0.384,0.253,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.711,0.384,0.253,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.69,0.371,0.253,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.68,0.364,0.253,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.68,0.364,0.253,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.68,0.364,0.253,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.63,0.201,0.309,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.605,0.12,0.337,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.605,0.12,0.337,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.605,0.12,0.337,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.576,0.0505,0.393,0.0796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.58,0.0162,0.365,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.589,0.0163,0.337,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.933,0.571,0.016,0.393,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0199,0.365,0.0632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.022,0.337,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
1.0,0.608,0.026,0.281,0.0835,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.617,0.0281,0.253,0.0903,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.675,0.0513,0.14,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.704,0.063,0.0842,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.867,0.704,0.063,0.0842,0.294,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
0.667,0.68,0.0551,0.14,0.253,0.0,0.0,0.188,0.667,0.0,0.333,0.0,0,0,0,0
0.6,0.692,0.0625,0.168,0.271,0.343,0.667,0.0,0.267,0.733,0.0,0.0,0,0,0,0
0.6,0.704,0.0682,0.168,0.29,0.693,1.0,0.0,0.0,0.333,0.0,0.356,0,0,0,0
0.6,0.704,0.0682,0.168,0.29,0.547,1.0,0.0,0.0,0.0,0.667,0.178,0,0,0,0
0.6,0.704,0.0682,0.168,0.29,0.331,1.0,0.0,0.0,0.0,0.333,0.0889,0,0,0,0
0.6,0.711,0.0775,0.168,0.301,0.0,1.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.6,0.715,0.0821,0.168,0.307,0.272,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.681,0.0674,0.225,0.249,0.406,0.8,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.4,0.664,0.06,0.253,0.221,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0662,0.253,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.664,0.0693,0.253,0.226,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0693,0.253,0.226,0.626,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
